                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    158,                0.40019,                 0.2504,                0.80129,                0.93658,                0.99818,                0.99474,                0.89225,                0.36183,                 0.2218,                0.79765,              5.705e-05,              5.705e-05,              5.705e-05
                    159,                0.40417,                0.25263,                0.80513,                 0.9378,                0.99827,                0.99472,                0.89882,                0.36716,                0.22326,                 0.7982,             5.5782e-05,             5.5782e-05,             5.5782e-05
                    160,                0.40135,                0.24933,                0.80346,                0.94315,                0.99785,                0.99472,                0.88707,                0.37103,                0.22357,                0.79858,             5.4515e-05,             5.4515e-05,             5.4515e-05
                    161,                0.40459,                0.24962,                0.80305,                0.94089,                0.99829,                0.99466,                0.88133,                0.36721,                0.22302,                0.79764,             5.3248e-05,             5.3248e-05,             5.3248e-05
                    162,                0.40454,                 0.2535,                0.80234,                0.93607,                0.99831,                0.99466,                0.88046,                0.37003,                 0.2233,                0.79798,             5.1981e-05,             5.1981e-05,             5.1981e-05
                    163,                0.40462,                0.25186,                0.80534,                0.94747,                0.99798,                0.99467,                0.87745,                0.37686,                0.22535,                0.79893,             5.0714e-05,             5.0714e-05,             5.0714e-05
                    164,                0.39691,                0.24772,                0.80277,                0.94258,                0.99547,                0.99418,                0.88243,                0.36767,                0.22164,                0.79734,             4.9446e-05,             4.9446e-05,             4.9446e-05
                    165,                0.39963,                0.25145,                0.80158,                0.94152,                0.99836,                0.99474,                0.88273,                0.35885,                0.21894,                0.79593,             4.8179e-05,             4.8179e-05,             4.8179e-05
                    166,                0.39407,                0.24769,                0.80184,                0.93815,                 0.9983,                0.99475,                0.88999,                0.36592,                0.22165,                0.79739,             4.6912e-05,             4.6912e-05,             4.6912e-05
                    167,                 0.3978,                0.24916,                0.80688,                0.94626,                0.99765,                0.99474,                0.88219,                0.36164,                0.22011,                0.79698,             4.5645e-05,             4.5645e-05,             4.5645e-05
                    168,                0.40479,                0.25229,                0.80294,                0.95097,                0.99737,                0.99474,                 0.8924,                0.35888,                0.21696,                0.79546,             4.4378e-05,             4.4378e-05,             4.4378e-05
                    169,                0.39193,                 0.2474,                0.80079,                0.95556,                 0.9961,                0.99471,                0.87952,                0.35762,                0.21913,                0.79549,              4.311e-05,              4.311e-05,              4.311e-05
                    170,                0.41294,                0.25487,                0.80423,                0.95351,                0.99445,                0.99408,                0.88048,                0.35726,                0.21983,                0.79539,             4.1843e-05,             4.1843e-05,             4.1843e-05
                    171,                0.39401,                0.24576,                0.80005,                0.94269,                0.99592,                0.99406,                0.88249,                0.36058,                0.21945,                0.79621,             4.0576e-05,             4.0576e-05,             4.0576e-05
                    172,                0.39501,                0.24555,                0.80108,                0.94531,                0.99578,                 0.9941,                0.88478,                0.34975,                0.21584,                0.79484,             3.9309e-05,             3.9309e-05,             3.9309e-05
                    173,                0.38422,                0.23933,                 0.7982,                0.94054,                0.99831,                0.99474,                0.88461,                0.35852,                0.21781,                0.79558,             3.8042e-05,             3.8042e-05,             3.8042e-05
                    174,                0.39472,                  0.246,                 0.7999,                0.94136,                0.99791,                0.99472,                 0.8917,                0.35514,                0.21659,                 0.7952,             3.6774e-05,             3.6774e-05,             3.6774e-05
                    175,                0.39742,                0.24704,                0.80163,                0.94199,                0.99756,                0.99473,                0.89368,                0.36027,                0.21695,                0.79566,             3.5507e-05,             3.5507e-05,             3.5507e-05
                    176,                0.38783,                 0.2428,                0.80161,                0.94382,                0.99835,                0.99472,                0.89509,                0.35781,                0.21666,                0.79551,              3.424e-05,              3.424e-05,              3.424e-05
                    177,                0.39098,                0.24359,                 0.8026,                0.93511,                0.99871,                0.99472,                0.88412,                0.35933,                0.21925,                0.79566,             3.2973e-05,             3.2973e-05,             3.2973e-05
                    178,                0.39532,                0.24568,                0.80031,                0.93604,                0.99876,                0.99472,                0.88429,                0.35391,                0.21523,                0.79504,             3.1706e-05,             3.1706e-05,             3.1706e-05
                    179,                0.39014,                 0.2439,                 0.8014,                0.93324,                0.99758,                  0.994,                 0.8836,                0.36118,                0.21689,                0.79641,             3.0438e-05,             3.0438e-05,             3.0438e-05
                    180,                0.38961,                0.24488,                0.80277,                0.93858,                0.99709,                0.99404,                0.90379,                0.35852,                0.21805,                0.79539,             2.9171e-05,             2.9171e-05,             2.9171e-05
                    181,                0.39045,                0.24298,                0.79839,                0.93663,                0.99705,                0.99403,                 0.8928,                0.35768,                0.21632,                0.79587,             2.7904e-05,             2.7904e-05,             2.7904e-05
                    182,                0.38274,                0.24228,                0.80181,                0.93796,                0.99656,                 0.9941,                0.89561,                0.36238,                0.21947,                  0.796,             2.6637e-05,             2.6637e-05,             2.6637e-05
                    183,                0.37579,                0.23792,                0.79534,                 0.9383,                0.99811,                0.99474,                0.89599,                0.35291,                0.21697,                0.79498,              2.537e-05,              2.537e-05,              2.537e-05
                    184,                0.38809,                0.24328,                0.80125,                 0.9382,                0.99726,                 0.9941,                0.88588,                0.35039,                0.21423,                0.79457,             2.4102e-05,             2.4102e-05,             2.4102e-05
                    185,                0.38582,                0.24214,                0.80117,                0.93753,                0.99858,                0.99473,                0.87648,                0.35069,                 0.2149,                0.79437,             2.2835e-05,             2.2835e-05,             2.2835e-05
                    186,                0.38815,                0.24297,                0.80145,                0.93733,                0.99865,                0.99472,                0.88757,                0.34805,                0.21453,                 0.7938,             2.1568e-05,             2.1568e-05,             2.1568e-05
                    187,                0.37792,                0.23722,                0.80063,                0.93613,                0.99866,                0.99475,                0.89403,                0.35481,                0.21607,                 0.7943,             2.0301e-05,             2.0301e-05,             2.0301e-05
                    188,                0.38637,                0.24094,                0.80001,                0.93931,                0.99874,                0.99474,                0.88625,                0.35448,                0.21461,                0.79507,             1.9034e-05,             1.9034e-05,             1.9034e-05
                    189,                0.38649,                0.24026,                0.80156,                0.93952,                0.99851,                0.99473,                0.88713,                0.35584,                0.21462,                0.79498,             1.7766e-05,             1.7766e-05,             1.7766e-05
                    190,                0.37941,                0.23754,                 0.7977,                0.94267,                0.99791,                0.99475,                 0.8972,                0.35461,                0.21376,                0.79504,             1.6499e-05,             1.6499e-05,             1.6499e-05
                    191,                0.40513,                0.24985,                0.80886,                0.95054,                0.99465,                0.99415,                0.86441,                0.39175,                0.23101,                0.80102,             1.5232e-05,             1.5232e-05,             1.5232e-05
                    192,                0.37303,                0.23869,                 0.8004,                0.94444,                0.99278,                 0.9941,                0.86327,                 0.3946,                0.23034,                0.80192,             1.3965e-05,             1.3965e-05,             1.3965e-05
                    193,                 0.3605,                0.23357,                0.79684,                0.94237,                0.99504,                0.99405,                0.86418,                0.39053,                0.22897,                0.80068,             1.2698e-05,             1.2698e-05,             1.2698e-05
                    194,                0.35708,                0.23072,                0.80047,                 0.9402,                0.99578,                0.99405,                0.87398,                0.38358,                0.22666,                0.79992,              1.143e-05,              1.143e-05,              1.143e-05
                    195,                 0.3482,                0.22668,                 0.7959,                0.93814,                0.99623,                 0.9941,                0.86636,                0.38009,                0.22499,                0.79898,             1.0163e-05,             1.0163e-05,             1.0163e-05
                    196,                0.34504,                0.22636,                0.79201,                 0.9366,                0.99668,                0.99407,                0.87702,                0.37395,                0.22265,                0.79808,              8.896e-06,              8.896e-06,              8.896e-06
                    197,                0.33797,                0.22311,                0.79315,                0.93618,                0.99667,                0.99408,                0.87977,                0.37046,                0.22106,                0.79774,             7.6288e-06,             7.6288e-06,             7.6288e-06
                    198,                0.34484,                 0.2254,                0.79623,                0.93593,                0.99661,                0.99408,                0.87954,                 0.3742,                0.22226,                0.79828,             6.3616e-06,             6.3616e-06,             6.3616e-06
                    199,                0.33912,                0.22308,                 0.7918,                0.93732,                0.99603,                0.99411,                0.88012,                0.36822,                0.22079,                0.79728,             5.0944e-06,             5.0944e-06,             5.0944e-06
                    200,                0.33546,                0.22219,                0.79331,                 0.9383,                0.99736,                0.99466,                0.88006,                0.36774,                0.21979,                0.79695,             3.8272e-06,             3.8272e-06,             3.8272e-06
