                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    151,                0.76355,                0.35229,                0.88933,                0.99681,                0.99813,                0.99499,                0.83332,                0.64901,                0.28504,                0.82909,               0.007525,               0.007525,               0.007525
                    152,                0.75418,                0.35659,                0.87464,                0.99439,                0.99778,                0.99493,                0.82998,                0.69813,                0.29723,                0.83957,              0.0075085,              0.0075085,              0.0075085
                    153,                0.75235,                0.37276,                0.87473,                0.99577,                0.99763,                0.99499,                0.82396,                0.71974,                0.30164,                0.84563,               0.007492,               0.007492,               0.007492
                    154,                  0.747,                0.35249,                 0.8712,                0.99798,                0.99498,                0.99493,                0.81926,                0.71528,                0.29999,                0.84371,              0.0074755,              0.0074755,              0.0074755
                    155,                0.75836,                0.35292,                0.89063,                0.99503,                0.99769,                0.99471,                0.83262,                0.67006,                0.28876,                0.83219,               0.007459,               0.007459,               0.007459
                    156,                0.76406,                0.35672,                0.87166,                0.99506,                0.99467,                0.99387,                0.80781,                0.74028,                0.30251,                0.84585,              0.0074425,              0.0074425,              0.0074425
                    157,                0.74121,                0.35022,                0.87633,                0.99404,                0.99814,                0.99478,                 0.8294,                0.68209,                0.28847,                0.83521,               0.007426,               0.007426,               0.007426
                    158,                0.73071,                0.34486,                0.87374,                0.99613,                0.99703,                0.99491,                0.81756,                0.72614,                0.29396,                0.84326,              0.0074095,              0.0074095,              0.0074095
                    159,                0.74494,                0.34778,                0.87159,                0.99554,                0.99673,                0.99498,                 0.8231,                0.71542,                0.29507,                0.83999,               0.007393,               0.007393,               0.007393
                    160,                0.74618,                0.35089,                0.88215,                0.99692,                0.99666,                0.99498,                0.82144,                0.72911,                0.29277,                0.84368,              0.0073765,              0.0073765,              0.0073765
                    161,                0.74888,                0.34686,                 0.8682,                0.99695,                0.99648,                0.99499,                0.83832,                0.64758,                0.28044,                0.82784,                0.00736,                0.00736,                0.00736
                    162,                0.73449,                0.34308,                0.87337,                0.99683,                0.99694,                0.99499,                0.83511,                0.65117,                0.28075,                0.82811,              0.0073435,              0.0073435,              0.0073435
                    163,                0.72881,                0.34301,                0.86844,                0.99782,                0.99695,                0.99496,                0.83096,                0.68478,                 0.2877,                0.83516,               0.007327,               0.007327,               0.007327
                    164,                0.73184,                0.34178,                0.87544,                0.99408,                0.99877,                0.99481,                 0.8404,                0.63687,                0.27772,                0.82619,              0.0073105,              0.0073105,              0.0073105
                    165,                0.73993,                 0.3432,                0.87714,                0.99665,                0.99821,                0.99498,                0.84384,                0.63465,                0.27772,                0.82623,               0.007294,               0.007294,               0.007294
                    166,                0.73047,                0.34287,                0.86954,                0.99578,                0.99829,                  0.995,                0.84005,                0.64343,                0.27938,                0.82833,              0.0072775,              0.0072775,              0.0072775
                    167,                0.73015,                0.34087,                0.86783,                0.99558,                0.99806,                0.99496,                0.82639,                0.71064,                0.29033,                0.84195,               0.007261,               0.007261,               0.007261
                    168,                0.76365,                0.35113,                0.92141,                0.99721,                0.99773,                0.99495,                0.84753,                0.61925,                 0.2759,                0.82402,              0.0072445,              0.0072445,              0.0072445
                    169,                0.74145,                0.34702,                0.88615,                0.99561,                0.99797,                0.99468,                 0.8304,                0.67496,                0.28341,                0.83248,               0.007228,               0.007228,               0.007228
                    170,                0.72851,                0.34207,                0.86622,                0.99448,                0.99777,                0.99484,                0.82593,                0.72708,                0.29423,                0.84258,              0.0072115,              0.0072115,              0.0072115
                    171,                0.70181,                 0.3343,                0.85853,                0.99699,                 0.9975,                0.99498,                0.84154,                0.63952,                0.27523,                 0.8252,               0.007195,               0.007195,               0.007195
                    172,                0.72918,                0.33925,                0.86629,                0.99762,                  0.997,                0.99496,                0.83787,                0.64682,                0.27773,                0.82721,              0.0071785,              0.0071785,              0.0071785
                    173,                0.71615,                0.33824,                0.86726,                0.99618,                0.99797,                0.99486,                0.84523,                0.63887,                0.27522,                0.82626,               0.007162,               0.007162,               0.007162
                    174,                0.73634,                0.34313,                0.87247,                0.99745,                0.99676,                0.99484,                0.80625,                0.74558,                0.29633,                0.84835,              0.0071455,              0.0071455,              0.0071455
                    175,                0.71905,                0.33481,                0.86746,                0.99732,                0.99732,                0.99499,                0.84323,                0.63273,                0.27484,                 0.8266,               0.007129,               0.007129,               0.007129
                    176,                 0.7158,                0.33642,                0.86958,                0.99692,                 0.9975,                0.99499,                0.84436,                 0.6327,                0.27744,                0.82501,              0.0071125,              0.0071125,              0.0071125
                    177,                0.69834,                0.33059,                0.86191,                0.99564,                0.99867,                0.99497,                0.84313,                0.64005,                 0.2732,                0.82671,               0.007096,               0.007096,               0.007096
                    178,                0.70829,                0.33478,                0.86472,                0.99478,                0.99823,                0.99468,                0.84876,                0.62083,                0.27241,                0.82338,              0.0070795,              0.0070795,              0.0070795
                    179,                 0.7072,                0.33273,                0.85975,                0.99645,                0.99695,                0.99468,                0.84562,                0.62452,                0.27078,                 0.8233,               0.007063,               0.007063,               0.007063
                    180,                 0.7181,                0.33361,                0.87458,                0.99714,                0.99771,                0.99496,                0.84804,                0.62685,                 0.2714,                0.82522,              0.0070465,              0.0070465,              0.0070465
                    181,                0.71347,                0.33688,                0.87749,                0.99827,                0.99735,                0.99499,                 0.8441,                0.63082,                0.27256,                0.82565,                0.00703,                0.00703,                0.00703
                    182,                0.71104,                0.33562,                0.86029,                0.99758,                0.99768,                0.99499,                0.85221,                0.60963,                 0.2664,                0.82199,              0.0070135,              0.0070135,              0.0070135
                    183,                0.72644,                0.33795,                0.86643,                0.99484,                0.99904,                0.99496,                0.85595,                0.58836,                0.26432,                  0.818,               0.006997,               0.006997,               0.006997
                    184,                0.70661,                0.33057,                0.86667,                0.99633,                0.99818,                0.99499,                0.84241,                0.63657,                 0.2722,                0.82603,              0.0069805,              0.0069805,              0.0069805
                    185,                0.69693,                0.32947,                0.85612,                0.99557,                0.99726,                 0.9949,                0.83414,                0.68226,                0.28022,                0.83364,               0.006964,               0.006964,               0.006964
                    186,                0.71294,                0.33139,                0.86317,                0.99367,                0.99839,                0.99481,                0.83497,                0.67371,                0.28016,                0.83328,              0.0069475,              0.0069475,              0.0069475
                    187,                0.69995,                0.32862,                0.86161,                0.99738,                0.99723,                0.99499,                0.85621,                 0.6001,                0.26369,                0.82061,               0.006931,               0.006931,               0.006931
                    188,                0.70361,                 0.3293,                0.86894,                 0.9944,                0.99829,                 0.9948,                0.84923,                0.61228,                0.26554,                0.82293,              0.0069145,              0.0069145,              0.0069145
                    189,                0.69963,                0.33071,                0.86457,                0.99548,                0.99854,                0.99496,                0.86054,                0.58539,                0.26263,                 0.8172,               0.006898,               0.006898,               0.006898
                    190,                0.68994,                0.32574,                0.86356,                0.99625,                0.99794,                0.99498,                0.83593,                0.67178,                0.27686,                0.83161,              0.0068815,              0.0068815,              0.0068815
                    191,                0.69039,                0.32724,                0.85367,                0.99567,                 0.9991,                0.99496,                0.86155,                 0.5809,                0.26447,                0.81638,               0.006865,               0.006865,               0.006865
                    192,                0.69598,                0.32485,                0.86203,                0.99662,                0.99802,                0.99496,                0.85476,                0.59504,                0.26401,                0.81848,              0.0068485,              0.0068485,              0.0068485
                    193,                0.68885,                0.32389,                0.86393,                0.99746,                0.99703,                0.99498,                0.84362,                0.65023,                0.27036,                0.82638,               0.006832,               0.006832,               0.006832
                    194,                0.68199,                0.32389,                0.85685,                 0.9969,                0.99633,                0.99484,                0.86097,                0.58141,                0.26028,                0.81717,              0.0068155,              0.0068155,              0.0068155
                    195,                 0.7032,                0.32756,                0.86723,                0.99645,                 0.9971,                0.99483,                0.85901,                0.58474,                0.25958,                0.81676,               0.006799,               0.006799,               0.006799
                    196,                0.68599,                0.32391,                0.85358,                0.99651,                0.99863,                0.99492,                0.84367,                 0.6461,                0.26986,                0.82656,              0.0067825,              0.0067825,              0.0067825
                    197,                0.69874,                 0.3257,                0.87129,                0.99673,                0.99773,                0.99498,                0.85175,                0.59901,                0.26082,                 0.8198,               0.006766,               0.006766,               0.006766
                    198,                0.68651,                0.32498,                0.85941,                0.99737,                0.99692,                0.99496,                0.84699,                0.64727,                0.26977,                0.82863,              0.0067495,              0.0067495,              0.0067495
                    199,                0.69285,                0.33575,                0.87816,                0.99743,                0.99787,                0.99499,                0.85985,                0.59173,                 0.2612,                0.81898,               0.006733,               0.006733,               0.006733
                    200,                0.69051,                0.33396,                0.87037,                0.99726,                0.99767,                0.99499,                0.86899,                 0.5553,                0.25449,                0.81285,              0.0067165,              0.0067165,              0.0067165
                    201,                0.68616,                0.32339,                0.85212,                0.99653,                0.99651,                0.99497,                0.86155,                0.57701,                0.25712,                0.81731,                 0.0067,                 0.0067,                 0.0067
                    202,                0.67456,                0.31899,                0.85812,                 0.9955,                0.99852,                0.99494,                0.85507,                0.59787,                0.26101,                0.81981,              0.0066835,              0.0066835,              0.0066835
                    203,                0.68826,                0.32339,                0.86693,                0.99675,                0.99872,                0.99495,                0.85565,                0.59615,                0.25925,                 0.8189,               0.006667,               0.006667,               0.006667
                    204,                0.68077,                0.32439,                0.84951,                0.99729,                0.99821,                0.99499,                0.85311,                0.61573,                0.26267,                0.82057,              0.0066505,              0.0066505,              0.0066505
                    205,                0.68408,                0.32397,                0.85849,                0.99628,                0.99785,                0.99497,                0.83593,                0.65991,                0.27309,                0.83058,               0.006634,               0.006634,               0.006634
                    206,                0.69837,                0.32613,                 0.8631,                0.99705,                0.99772,                0.99497,                0.86185,                0.57189,                0.25566,                0.81484,              0.0066175,              0.0066175,              0.0066175
                    207,                 0.6824,                0.32371,                 0.8599,                0.99639,                0.99677,                0.99498,                 0.8492,                0.60798,                 0.2622,                0.82095,               0.006601,               0.006601,               0.006601
                    208,                0.67805,                0.31904,                0.85686,                0.99664,                0.99811,                0.99499,                 0.8589,                0.58875,                0.25923,                0.81849,              0.0065845,              0.0065845,              0.0065845
                    209,                0.68184,                0.31852,                  0.857,                0.99644,                0.99796,                0.99498,                0.86553,                0.57246,                 0.2534,                0.81549,               0.006568,               0.006568,               0.006568
                    210,                0.68886,                0.32269,                0.86614,                0.99628,                 0.9982,                0.99498,                0.86523,                0.59419,                 0.2595,                0.82049,              0.0065515,              0.0065515,              0.0065515
                    211,                0.67038,                0.31785,                0.85556,                0.99519,                0.99901,                0.99498,                0.86178,                0.58761,                0.25891,                0.81708,               0.006535,               0.006535,               0.006535
                    212,                0.67661,                0.31805,                0.85708,                0.99499,                0.99868,                0.99495,                0.86297,                0.58627,                0.25754,                0.81789,              0.0065185,              0.0065185,              0.0065185
                    213,                0.66931,                0.31924,                0.85686,                0.99503,                0.99816,                0.99495,                0.85882,                 0.5966,                0.26047,                0.81951,               0.006502,               0.006502,               0.006502
                    214,                0.67341,                0.31678,                0.85589,                0.99658,                0.99683,                0.99495,                  0.861,                0.59078,                0.26037,                 0.8167,              0.0064855,              0.0064855,              0.0064855
                    215,                0.69338,                0.32125,                0.88921,                0.99718,                0.99694,                0.99494,                 0.8627,                0.58862,                0.25593,                0.81784,               0.006469,               0.006469,               0.006469
                    216,                0.67637,                0.31611,                 0.8634,                0.99717,                0.99662,                0.99498,                0.85369,                 0.6121,                0.26177,                0.82242,              0.0064525,              0.0064525,              0.0064525
                    217,                0.66111,                0.31567,                0.85039,                0.99771,                0.99674,                0.99488,                0.85573,                0.60465,                0.26012,                0.82135,               0.006436,               0.006436,               0.006436
                    218,                0.64417,                0.30785,                 0.8462,                0.99562,                0.99905,                0.99497,                0.87137,                0.54332,                0.24771,                0.80986,              0.0064195,              0.0064195,              0.0064195
                    219,                0.65579,                0.31126,                0.85126,                0.99642,                0.99848,                0.99499,                0.86301,                0.56784,                0.25105,                0.81385,               0.006403,               0.006403,               0.006403
                    220,                 0.6639,                0.31482,                0.85079,                0.99661,                0.99747,                0.99492,                0.86654,                 0.5645,                0.25171,                0.81325,              0.0063865,              0.0063865,              0.0063865
                    221,                0.66327,                0.31756,                0.85463,                0.99662,                0.99812,                0.99498,                0.86313,                0.57701,                0.25338,                0.81497,                0.00637,                0.00637,                0.00637
                    222,                0.66061,                0.31388,                0.85091,                0.99718,                0.99676,                0.99492,                0.87281,                0.54782,                0.24889,                0.81088,              0.0063535,              0.0063535,              0.0063535
                    223,                0.67302,                 0.3204,                0.85241,                0.99742,                0.99637,                0.99493,                0.86693,                0.56036,                0.25128,                0.81245,               0.006337,               0.006337,               0.006337
                    224,                0.65816,                0.31474,                0.85406,                0.99537,                0.99768,                0.99468,                0.85915,                0.59004,                0.25648,                0.81634,              0.0063205,              0.0063205,              0.0063205
                    225,                0.65258,                0.31044,                0.84741,                0.99495,                0.99833,                0.99495,                 0.8678,                0.56605,                0.25057,                0.81325,               0.006304,               0.006304,               0.006304
                    226,                0.66415,                0.31612,                0.85622,                0.99587,                0.99752,                0.99495,                0.86934,                 0.5543,                0.24886,                 0.8118,              0.0062875,              0.0062875,              0.0062875
                    227,                0.65517,                0.31127,                0.85401,                0.99714,                0.99669,                0.99498,                0.86197,                0.58636,                0.25378,                0.81653,               0.006271,               0.006271,               0.006271
                    228,                0.66214,                0.31347,                0.85657,                0.99458,                0.99813,                0.99497,                0.86609,                0.56902,                 0.2517,                0.81294,              0.0062545,              0.0062545,              0.0062545
                    229,                0.65311,                0.31352,                0.85505,                0.99655,                0.99631,                0.99473,                0.85328,                0.61376,                0.26065,                0.82155,               0.006238,               0.006238,               0.006238
                    230,                0.65218,                0.30988,                0.85035,                0.99644,                0.99849,                0.99498,                0.87017,                0.56097,                0.24946,                0.81089,              0.0062215,              0.0062215,              0.0062215
                    231,                0.66969,                0.31203,                0.86768,                0.99673,                0.99826,                0.99498,                0.86056,                0.58746,                0.25252,                0.81618,               0.006205,               0.006205,               0.006205
                    232,                0.65495,                  0.311,                0.85472,                0.99631,                0.99802,                0.99491,                0.85102,                0.62266,                0.25829,                0.82209,              0.0061885,              0.0061885,              0.0061885
                    233,                0.66086,                0.31305,                0.84699,                 0.9959,                0.99836,                0.99491,                0.87108,                0.55357,                0.24867,                 0.8104,               0.006172,               0.006172,               0.006172
                    234,                0.64588,                0.30577,                0.84672,                0.99701,                0.99717,                0.99499,                0.87234,                0.56634,                 0.2499,                0.81229,              0.0061555,              0.0061555,              0.0061555
                    235,                0.65669,                0.31178,                 0.8506,                0.99644,                0.99707,                0.99498,                0.87499,                0.54365,                0.24459,                 0.8089,               0.006139,               0.006139,               0.006139
                    236,                0.65823,                0.31112,                0.85006,                0.99731,                0.99672,                0.99498,                 0.8765,                0.54256,                0.24569,                0.80953,              0.0061225,              0.0061225,              0.0061225
                    237,                0.66317,                0.31518,                0.85198,                0.99496,                0.99897,                0.99498,                0.87718,                0.52858,                0.24275,                0.80738,               0.006106,               0.006106,               0.006106
                    238,                0.65962,                0.31047,                 0.8558,                 0.9974,                0.99775,                0.99499,                 0.8746,                0.53443,                0.24431,                0.80817,              0.0060895,              0.0060895,              0.0060895
                    239,                0.64809,                0.30763,                0.85086,                 0.9973,                0.99864,                0.99499,                0.88056,                0.52295,                0.24138,                0.80569,               0.006073,               0.006073,               0.006073
                    240,                0.65513,                0.30804,                0.85589,                0.99661,                0.99889,                0.99498,                0.87864,                0.52759,                0.24223,                0.80708,              0.0060565,              0.0060565,              0.0060565
                    241,                0.65415,                0.30977,                0.85184,                 0.9954,                0.99837,                0.99481,                0.86904,                0.56022,                0.24652,                0.81235,                0.00604,                0.00604,                0.00604
                    242,                0.64551,                0.30761,                0.84718,                0.99695,                0.99755,                0.99484,                0.87116,                0.54757,                 0.2465,                0.80928,              0.0060235,              0.0060235,              0.0060235
                    243,                0.63208,                0.30223,                0.84575,                0.99745,                0.99739,                0.99485,                0.86948,                0.56837,                0.24731,                0.81346,               0.006007,               0.006007,               0.006007
                    244,                0.64928,                 0.3052,                0.84652,                0.99728,                0.99754,                0.99498,                0.87639,                 0.5296,                0.24042,                0.80645,              0.0059905,              0.0059905,              0.0059905
                    245,                0.64936,                0.30884,                0.84343,                0.99579,                0.99801,                0.99495,                0.87436,                0.53641,                0.24209,                0.80753,               0.005974,               0.005974,               0.005974
                    246,                0.64443,                0.30349,                0.86008,                0.99487,                0.99867,                0.99443,                0.87558,                0.54251,                 0.2421,                0.80803,              0.0059575,              0.0059575,              0.0059575
                    247,                0.64419,                0.30404,                0.84677,                 0.9969,                0.99714,                0.99469,                 0.8703,                0.56321,                0.24383,                0.81095,               0.005941,               0.005941,               0.005941
                    248,                0.65986,                0.30973,                 0.8797,                0.99748,                0.99722,                0.99492,                0.87545,                0.54282,                0.24026,                0.80799,              0.0059245,              0.0059245,              0.0059245
                    249,                0.63983,                0.30378,                0.84628,                0.99713,                0.99745,                  0.995,                0.87233,                0.54387,                0.24075,                0.80672,               0.005908,               0.005908,               0.005908
                    250,                0.65421,                0.30638,                0.85866,                0.99731,                 0.9967,                0.99493,                0.87694,                0.52063,                0.23907,                0.80463,              0.0058915,              0.0058915,              0.0058915
                    251,                0.62356,                0.29974,                0.84542,                0.99575,                0.99778,                0.99457,                0.87779,                0.52741,                0.24132,                0.80697,               0.005875,               0.005875,               0.005875
                    252,                0.64947,                0.30967,                0.85156,                0.99519,                0.99874,                0.99467,                0.87405,                0.54123,                0.24389,                0.80786,              0.0058585,              0.0058585,              0.0058585
                    253,                0.62747,                0.30139,                0.84001,                0.99631,                 0.9979,                0.99485,                0.88145,                0.51252,                0.23642,                0.80347,               0.005842,               0.005842,               0.005842
                    254,                0.64563,                0.30292,                0.85329,                0.99652,                 0.9986,                0.99497,                0.88118,                0.52803,                0.23889,                0.80519,              0.0058255,              0.0058255,              0.0058255
                    255,                0.61926,                 0.2963,                0.84263,                0.99485,                0.99951,                0.99497,                0.88388,                0.51402,                0.23508,                0.80514,               0.005809,               0.005809,               0.005809
                    256,                0.62922,                0.30043,                0.84534,                0.99675,                0.99746,                0.99498,                 0.8754,                0.54042,                0.24176,                0.80869,              0.0057925,              0.0057925,              0.0057925
                    257,                0.63122,                0.30106,                 0.8486,                0.99657,                0.99836,                0.99497,                0.88184,                0.51898,                 0.2381,                0.80426,               0.005776,               0.005776,               0.005776
                    258,                0.63158,                 0.3029,                0.85307,                0.99649,                0.99859,                0.99497,                0.87983,                0.52306,                0.23877,                 0.8042,              0.0057595,              0.0057595,              0.0057595
                    259,                0.62336,                0.30051,                0.84136,                0.99598,                0.99828,                0.99498,                0.87604,                0.52688,                0.23928,                0.80547,               0.005743,               0.005743,               0.005743
                    260,                0.62332,                0.30097,                0.84374,                0.99499,                0.99901,                0.99494,                0.87263,                0.53918,                0.24221,                0.80741,              0.0057265,              0.0057265,              0.0057265
                    261,                0.61484,                0.29453,                0.83721,                0.99444,                0.99945,                0.99491,                0.87413,                0.53413,                   0.24,                0.80653,                0.00571,                0.00571,                0.00571
                    262,                0.63556,                0.30622,                0.84275,                0.99544,                0.99838,                 0.9949,                0.87706,                0.52852,                0.23671,                 0.8049,              0.0056935,              0.0056935,              0.0056935
                    263,                0.62521,                0.29738,                0.84393,                0.99614,                 0.9975,                0.99494,                0.87927,                0.51082,                0.23287,                0.80287,               0.005677,               0.005677,               0.005677
                    264,                0.63886,                0.30141,                0.85747,                0.99664,                0.99724,                0.99496,                0.87633,                 0.5305,                0.23923,                0.80563,              0.0056605,              0.0056605,              0.0056605
                    265,                0.63316,                0.29876,                0.84695,                0.99618,                 0.9982,                0.99498,                0.87017,                0.55095,                0.24125,                0.80933,               0.005644,               0.005644,               0.005644
                    266,                0.63129,                0.29878,                0.84566,                0.99508,                0.99908,                0.99494,                0.88671,                0.49562,                0.23108,                0.80149,              0.0056275,              0.0056275,              0.0056275
                    267,                0.62291,                0.30089,                0.84704,                0.99522,                0.99799,                0.99495,                0.88308,                 0.5124,                0.23512,                0.80433,               0.005611,               0.005611,               0.005611
                    268,                0.61716,                0.29754,                0.84243,                  0.995,                0.99915,                0.99495,                0.88878,                0.49356,                0.22992,                0.80114,              0.0055945,              0.0055945,              0.0055945
                    269,                0.61814,                0.29577,                0.83609,                0.99446,                0.99892,                0.99497,                0.87913,                0.52968,                0.23755,                 0.8062,               0.005578,               0.005578,               0.005578
                    270,                0.62515,                0.29835,                0.84129,                0.99509,                0.99899,                0.99496,                0.88104,                0.51016,                0.23461,                0.80378,              0.0055615,              0.0055615,              0.0055615
                    271,                0.61353,                0.29622,                0.84133,                0.99504,                0.99914,                0.99494,                0.88615,                0.49415,                0.22917,                0.80178,               0.005545,               0.005545,               0.005545
                    272,                0.61056,                0.29583,                0.84193,                 0.9959,                0.99893,                0.99498,                0.88941,                0.50092,                0.23054,                  0.802,              0.0055285,              0.0055285,              0.0055285
                    273,                0.61937,                0.29725,                0.83956,                0.99571,                0.99861,                0.99495,                0.88451,                0.51178,                0.23388,                0.80322,               0.005512,               0.005512,               0.005512
                    274,                0.62416,                0.29591,                0.84328,                0.99601,                0.99774,                0.99486,                0.88107,                0.51049,                 0.2329,                0.80334,              0.0054955,              0.0054955,              0.0054955
                    275,                0.60973,                 0.2961,                0.84267,                0.99578,                0.99798,                0.99485,                 0.8872,                0.50066,                0.23167,                0.80243,               0.005479,               0.005479,               0.005479
                    276,                0.62006,                0.29571,                0.83918,                0.99617,                0.99741,                0.99491,                0.88678,                0.49527,                0.23068,                 0.8008,              0.0054625,              0.0054625,              0.0054625
                    277,                0.61602,                0.29476,                0.84175,                0.99544,                  0.999,                0.99492,                0.88267,                0.51206,                0.23109,                0.80295,               0.005446,               0.005446,               0.005446
                    278,                0.63927,                0.30311,                0.88864,                0.99577,                0.99842,                0.99493,                0.88196,                0.51913,                0.23152,                0.80456,              0.0054295,              0.0054295,              0.0054295
                    279,                0.62717,                0.29722,                0.84472,                0.99754,                0.99754,                0.99498,                0.88502,                0.49968,                 0.2298,                0.80134,               0.005413,               0.005413,               0.005413
                    280,                 0.6104,                0.29227,                 0.8422,                0.99723,                0.99789,                0.99499,                0.88904,                0.48735,                0.22795,                0.79945,              0.0053965,              0.0053965,              0.0053965
                    281,                0.60221,                0.29328,                0.83541,                0.99749,                0.99822,                  0.995,                0.88535,                0.49878,                0.22928,                0.80127,                0.00538,                0.00538,                0.00538
                    282,                  0.619,                0.29628,                0.83785,                0.99721,                0.99756,                0.99499,                0.88606,                0.51109,                0.23321,                0.80205,              0.0053635,              0.0053635,              0.0053635
                    283,                0.59643,                0.28613,                0.83961,                0.99723,                0.99813,                0.99495,                 0.8862,                0.50624,                 0.2316,                0.80173,               0.005347,               0.005347,               0.005347
                    284,                0.60406,                0.28969,                0.83532,                0.99697,                0.99866,                0.99487,                0.88029,                0.52047,                 0.2333,                0.80403,              0.0053305,              0.0053305,              0.0053305
