                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    160,                0.44669,                0.26618,                0.81152,                0.97166,                0.98419,                0.99453,                0.84414,                 0.3832,                0.22964,                0.79893,             0.00015526,             0.00015526,             0.00015526
                    161,                0.45096,                0.26721,                0.80846,                0.96398,                0.98681,                0.99442,                0.85763,                0.38839,                0.23374,                0.79939,             0.00015462,             0.00015462,             0.00015462
                    162,                0.44534,                 0.2666,                0.81005,                0.97479,                0.98394,                0.99462,                0.86207,                0.38288,                0.23043,                0.79828,             0.00015399,             0.00015399,             0.00015399
                    163,                0.44596,                0.26539,                0.81132,                0.97062,                0.98551,                 0.9945,                 0.8627,                0.37887,                0.23016,                0.79807,             0.00015336,             0.00015336,             0.00015336
                    164,                0.44779,                0.26615,                0.81017,                0.97683,                0.98754,                0.99466,                0.85356,                  0.377,                0.22555,                0.79744,             0.00015272,             0.00015272,             0.00015272
                    165,                0.44774,                0.26535,                0.81469,                0.97747,                0.98782,                0.99465,                0.85765,                0.39339,                0.23437,                0.79958,             0.00015209,             0.00015209,             0.00015209
                    166,                 0.4441,                0.26434,                0.80805,                0.97076,                0.99088,                0.99408,                0.86328,                0.37635,                0.22475,                0.79737,             0.00015146,             0.00015146,             0.00015146
                    167,                0.43406,                0.26113,                0.80815,                 0.9765,                0.98291,                0.99458,                0.87197,                0.37807,                0.22682,                 0.7972,             0.00015082,             0.00015082,             0.00015082
                    168,                0.44071,                0.26417,                0.80908,                0.97355,                 0.9873,                0.99461,                0.87101,                0.38202,                0.22788,                0.79826,             0.00015019,             0.00015019,             0.00015019
                    169,                0.44447,                0.26511,                0.80984,                0.96737,                0.99452,                0.99464,                0.87342,                0.38264,                0.22632,                0.79785,             0.00014956,             0.00014956,             0.00014956
                    170,                0.44824,                0.26604,                0.81174,                0.97703,                0.98371,                0.99433,                0.88833,                0.38378,                0.22882,                 0.7988,             0.00014892,             0.00014892,             0.00014892
                    171,                0.43663,                0.25948,                0.80802,                 0.9572,                0.99654,                0.99472,                 0.8808,                 0.3772,                0.22408,                0.79733,             0.00014829,             0.00014829,             0.00014829
                    172,                0.44482,                0.26444,                0.80896,                0.97113,                0.99099,                0.99475,                 0.8923,                0.37555,                0.22434,                0.79725,             0.00014765,             0.00014765,             0.00014765
                    173,                0.43719,                0.26132,                0.80796,                0.97496,                0.98936,                0.99446,                0.87062,                  0.381,                0.22546,                0.79787,             0.00014702,             0.00014702,             0.00014702
                    174,                0.43513,                0.25949,                0.80642,                0.97239,                0.99078,                 0.9945,                0.87666,                0.37914,                0.22606,                0.79758,             0.00014639,             0.00014639,             0.00014639
                    175,                0.43827,                0.25951,                 0.8098,                0.97108,                0.98994,                0.99399,                0.87382,                0.37573,                0.22526,                0.79714,             0.00014575,             0.00014575,             0.00014575
                    176,                0.44156,                0.26145,                0.80638,                0.96766,                0.99394,                 0.9946,                0.86474,                0.37462,                0.22409,                0.79751,             0.00014512,             0.00014512,             0.00014512
                    177,                0.43833,                0.26054,                0.80979,                 0.9732,                0.98962,                0.99464,                0.89438,                0.38232,                0.22837,                0.79819,             0.00014449,             0.00014449,             0.00014449
                    178,                0.43449,                0.25859,                0.80829,                0.96603,                0.98693,                 0.9945,                0.89386,                 0.3757,                0.22579,                0.79797,             0.00014385,             0.00014385,             0.00014385
                    179,                0.44035,                0.26208,                0.81086,                0.95134,                0.99708,                0.99462,                0.88115,                0.38279,                0.22699,                0.79739,             0.00014322,             0.00014322,             0.00014322
                    180,                0.43633,                0.25981,                0.80686,                0.95603,                0.99597,                0.99472,                0.88588,                0.37401,                0.22166,                0.79645,             0.00014259,             0.00014259,             0.00014259
                    181,                0.43236,                0.25839,                0.81285,                 0.9484,                0.99732,                0.99461,                0.88251,                 0.3872,                0.22705,                0.79978,             0.00014195,             0.00014195,             0.00014195
                    182,                0.44224,                0.26143,                 0.8127,                0.96276,                0.99622,                0.99465,                0.87499,                0.37618,                0.22288,                0.79815,             0.00014132,             0.00014132,             0.00014132
                    183,                0.44042,                0.26232,                0.81302,                0.95925,                0.99549,                0.99472,                0.88236,                0.36948,                0.22221,                0.79654,             0.00014068,             0.00014068,             0.00014068
                    184,                0.43012,                0.25636,                0.80937,                0.96885,                0.99307,                0.99464,                0.86397,                0.37711,                0.22328,                 0.7979,             0.00014005,             0.00014005,             0.00014005
                    185,                0.43617,                0.26162,                 0.8073,                0.97831,                0.98523,                0.99375,                0.87528,                0.37944,                 0.2245,                0.79746,             0.00013942,             0.00013942,             0.00013942
                    186,                 0.4387,                0.25906,                0.80999,                 0.9792,                0.98191,                0.99445,                0.88408,                0.37302,                0.22384,                0.79619,             0.00013878,             0.00013878,             0.00013878
                    187,                0.43532,                0.26015,                0.80866,                0.95846,                0.99534,                0.99455,                0.86543,                0.36576,                0.21958,                0.79554,             0.00013815,             0.00013815,             0.00013815
                    188,                0.43007,                0.25603,                0.80666,                0.96225,                0.99544,                0.99451,                0.87561,                0.37307,                0.22343,                0.79663,             0.00013752,             0.00013752,             0.00013752
                    189,                0.43511,                0.26005,                0.80919,                0.94424,                0.99957,                0.99448,                0.86546,                0.37507,                0.22428,                0.79735,             0.00013688,             0.00013688,             0.00013688
                    190,                0.43131,                0.25746,                0.80749,                0.95584,                 0.9969,                 0.9947,                0.86565,                0.37475,                0.21966,                0.79684,             0.00013625,             0.00013625,             0.00013625
                    191,                0.43094,                0.25779,                0.80815,                0.96916,                0.98901,                0.99459,                0.87426,                0.37786,                0.22307,                0.79781,             0.00013562,             0.00013562,             0.00013562
                    192,                0.43413,                0.25801,                0.80841,                0.95698,                0.99384,                0.99455,                0.88192,                 0.3762,                0.22383,                0.79871,             0.00013498,             0.00013498,             0.00013498
                    193,                0.42945,                0.25797,                0.80934,                0.95971,                0.99707,                 0.9946,                 0.8823,                0.37188,                0.22123,                0.79634,             0.00013435,             0.00013435,             0.00013435
                    194,                 0.4268,                0.25814,                0.80786,                0.96535,                0.99354,                0.99454,                0.88288,                0.37807,                0.22297,                0.79754,             0.00013372,             0.00013372,             0.00013372
                    195,                0.42806,                0.25481,                0.80795,                0.96739,                0.99485,                0.99447,                0.86295,                 0.3725,                0.22052,                0.79646,             0.00013308,             0.00013308,             0.00013308
                    196,                0.43018,                0.25759,                0.80617,                0.97375,                0.98453,                0.99454,                0.87729,                 0.3672,                0.22109,                0.79565,             0.00013245,             0.00013245,             0.00013245
                    197,                0.42611,                0.25583,                0.80941,                0.96849,                0.99438,                0.99446,                0.85946,                 0.3679,                 0.2185,                0.79605,             0.00013181,             0.00013181,             0.00013181
                    198,                0.43347,                 0.2572,                0.80625,                0.96203,                0.99392,                0.99384,                0.86677,                0.36936,                0.21965,                 0.7962,             0.00013118,             0.00013118,             0.00013118
                    199,                0.42788,                0.25756,                0.80652,                0.97533,                0.98843,                0.99456,                0.86997,                0.36945,                0.21901,                  0.796,             0.00013055,             0.00013055,             0.00013055
                    200,                 0.4257,                0.25393,                0.80469,                0.97673,                0.99063,                0.99447,                0.86858,                0.36628,                0.21903,                0.79538,             0.00012991,             0.00012991,             0.00012991
                    201,                0.42513,                0.25509,                0.80868,                0.96957,                0.98654,                0.99369,                0.87646,                0.36433,                0.21807,                0.79497,             0.00012928,             0.00012928,             0.00012928
                    202,                0.42517,                0.25514,                0.80639,                0.97186,                0.99325,                0.99448,                0.88697,                0.36234,                0.21755,                0.79516,             0.00012865,             0.00012865,             0.00012865
                    203,                0.41394,                0.25048,                0.80194,                0.96938,                0.98894,                0.99439,                0.87916,                0.36045,                 0.2152,                0.79422,             0.00012801,             0.00012801,             0.00012801
                    204,                0.42806,                0.25347,                0.80483,                0.97108,                0.98678,                0.99443,                 0.8786,                0.36093,                0.22028,                0.79388,             0.00012738,             0.00012738,             0.00012738
                    205,                0.42763,                0.25504,                0.80651,                 0.9713,                0.99468,                0.99464,                0.88692,                0.36626,                0.21822,                0.79499,             0.00012675,             0.00012675,             0.00012675
                    206,                0.42443,                0.25548,                0.80637,                0.97698,                0.98585,                0.99463,                0.87753,                0.36319,                0.21656,                0.79451,             0.00012611,             0.00012611,             0.00012611
                    207,                0.41914,                0.25121,                0.80403,                0.98032,                0.98081,                0.99464,                0.89493,                  0.363,                0.21592,                0.79456,             0.00012548,             0.00012548,             0.00012548
                    208,                 0.4177,                0.25039,                0.80327,                0.97805,                 0.9877,                0.99463,                0.89709,                0.36056,                0.21533,                0.79414,             0.00012484,             0.00012484,             0.00012484
                    209,                0.41979,                0.25142,                0.80652,                0.97373,                0.98906,                0.99456,                 0.8982,                0.35952,                0.21594,                0.79435,             0.00012421,             0.00012421,             0.00012421
                    210,                0.41974,                 0.2518,                0.80559,                0.97445,                0.98965,                0.99464,                0.88713,                0.36169,                0.21645,                0.79435,             0.00012358,             0.00012358,             0.00012358
                    211,                0.42181,                0.24906,                0.80515,                0.97945,                0.98115,                0.99409,                0.89076,                0.35925,                0.21747,                0.79404,             0.00012294,             0.00012294,             0.00012294
                    212,                0.42406,                0.25188,                0.80848,                0.97915,                0.98701,                0.99469,                 0.8874,                0.35974,                0.21563,                0.79379,             0.00012231,             0.00012231,             0.00012231
                    213,                0.42511,                0.25053,                0.80679,                0.96418,                0.99054,                 0.9946,                0.87896,                0.35878,                 0.2177,                0.79341,             0.00012168,             0.00012168,             0.00012168
                    214,                0.42582,                0.25588,                0.80793,                0.97206,                0.99047,                0.99468,                0.88804,                0.35521,                0.21602,                0.79323,             0.00012104,             0.00012104,             0.00012104
                    215,                0.42078,                0.24916,                0.80245,                0.96041,                0.99354,                0.99473,                0.87727,                0.36534,                0.21842,                0.79437,             0.00012041,             0.00012041,             0.00012041
                    216,                0.41802,                0.25221,                0.80329,                0.96425,                0.99315,                0.99464,                0.88909,                0.35898,                  0.216,                0.79372,             0.00011978,             0.00011978,             0.00011978
                    217,                0.41808,                0.25005,                0.80081,                0.96948,                0.99568,                0.99477,                0.88979,                0.36144,                0.21548,                0.79378,             0.00011914,             0.00011914,             0.00011914
                    218,                0.41923,                0.25069,                0.80584,                0.97632,                0.99309,                0.99477,                0.87718,                0.36477,                0.21715,                0.79421,             0.00011851,             0.00011851,             0.00011851
                    219,                0.41265,                0.24723,                0.80348,                0.96861,                0.99368,                0.99477,                0.87845,                0.35758,                 0.2158,                0.79335,             0.00011788,             0.00011788,             0.00011788
                    220,                0.41835,                0.25167,                0.80652,                0.97055,                0.99534,                 0.9947,                0.87941,                0.35873,                0.21663,                0.79391,             0.00011724,             0.00011724,             0.00011724
                    221,                 0.4178,                0.24904,                0.80289,                0.98162,                0.99014,                0.99474,                0.87751,                0.36401,                0.21484,                0.79507,             0.00011661,             0.00011661,             0.00011661
                    222,                0.42168,                0.25251,                0.80419,                 0.9678,                0.99573,                0.99469,                0.87545,                0.36192,                0.21418,                0.79423,             0.00011597,             0.00011597,             0.00011597
                    223,                0.42569,                0.25319,                0.80719,                 0.9704,                0.99559,                0.99469,                0.86475,                0.36978,                0.21722,                0.79618,             0.00011534,             0.00011534,             0.00011534
                    224,                0.41764,                0.24942,                0.80341,                0.97957,                0.98925,                0.99468,                0.87757,                0.36626,                0.21559,                0.79515,             0.00011471,             0.00011471,             0.00011471
                    225,                0.41582,                 0.2515,                0.80543,                0.97741,                0.98652,                0.99464,                0.86744,                0.36802,                0.21764,                0.79504,             0.00011407,             0.00011407,             0.00011407
                    226,                0.41775,                0.24964,                0.80654,                0.98193,                0.98449,                0.99464,                0.87611,                0.36718,                0.21839,                0.79577,             0.00011344,             0.00011344,             0.00011344
                    227,                0.41051,                0.24691,                0.80529,                0.97935,                0.98362,                0.99461,                 0.8678,                0.35972,                0.21456,                0.79457,             0.00011281,             0.00011281,             0.00011281
                    228,                0.42026,                0.25051,                 0.8057,                0.98292,                 0.9858,                0.99466,                0.88968,                0.36294,                 0.2144,                0.79443,             0.00011217,             0.00011217,             0.00011217
                    229,                0.41964,                0.25169,                 0.8095,                 0.9837,                0.98409,                0.99477,                0.88961,                0.35998,                0.21437,                0.79401,             0.00011154,             0.00011154,             0.00011154
                    230,                0.41883,                0.24885,                0.80306,                 0.9802,                0.98576,                0.99474,                 0.8867,                0.36648,                0.21602,                0.79505,             0.00011091,             0.00011091,             0.00011091
                    231,                0.40711,                0.24393,                0.80268,                0.97802,                0.99249,                0.99474,                0.88867,                0.36088,                0.21327,                0.79452,             0.00011027,             0.00011027,             0.00011027
                    232,                 0.4145,                0.24764,                0.80561,                0.97599,                0.99065,                0.99477,                0.88852,                0.35673,                0.21218,                0.79439,             0.00010964,             0.00010964,             0.00010964
                    233,                 0.4181,                0.24886,                0.80494,                0.98185,                0.98308,                0.99469,                 0.8792,                0.36274,                0.21459,                0.79511,               0.000109,               0.000109,               0.000109
                    234,                0.41022,                0.24696,                0.80407,                0.97891,                0.98572,                0.99469,                0.87792,                0.36273,                0.21508,                 0.7955,             0.00010837,             0.00010837,             0.00010837
                    235,                0.41636,                0.24866,                0.80367,                0.97875,                0.98643,                0.99469,                0.86102,                0.36235,                0.21259,                0.79509,             0.00010774,             0.00010774,             0.00010774
                    236,                0.40988,                0.24456,                0.80386,                0.97744,                0.99019,                0.99469,                 0.8747,                0.35173,                0.21048,                0.79272,              0.0001071,              0.0001071,              0.0001071
                    237,                0.40883,                0.24422,                0.80412,                  0.972,                0.99056,                0.99469,                0.88173,                0.35573,                0.21103,                 0.7937,             0.00010647,             0.00010647,             0.00010647
                    238,                0.41539,                0.24879,                0.80657,                0.96608,                0.99167,                0.99466,                0.86974,                0.36039,                0.21451,                 0.7945,             0.00010584,             0.00010584,             0.00010584
                    239,                0.41812,                0.24853,                 0.8041,                0.96184,                0.99755,                 0.9947,                0.86037,                0.36048,                0.21242,                0.79418,              0.0001052,              0.0001052,              0.0001052
                    240,                0.41498,                0.24671,                0.80343,                0.97573,                0.99071,                0.99472,                0.87216,                0.35826,                0.21372,                0.79383,             0.00010457,             0.00010457,             0.00010457
                    241,                0.40791,                0.24415,                0.80409,                0.98143,                0.98446,                0.99473,                0.87841,                0.36389,                0.21309,                0.79468,             0.00010394,             0.00010394,             0.00010394
                    242,                0.41489,                 0.2448,                0.80427,                 0.9818,                0.97851,                0.99454,                0.87031,                0.36065,                0.21406,                0.79355,              0.0001033,              0.0001033,              0.0001033
                    243,                 0.4148,                0.24498,                 0.8048,                 0.9783,                0.98163,                 0.9946,                0.87464,                0.35293,                0.21125,                 0.7928,             0.00010267,             0.00010267,             0.00010267
                    244,                0.40882,                 0.2441,                0.80138,                0.98073,                0.98193,                0.99463,                0.87319,                0.35066,                0.20915,                0.79306,             0.00010204,             0.00010204,             0.00010204
                    245,                0.40848,                0.24441,                0.80432,                0.97827,                0.98313,                0.99465,                0.88532,                0.34759,                0.20672,                0.79272,              0.0001014,              0.0001014,              0.0001014
                    246,                0.40429,                0.24125,                0.80065,                0.97915,                0.98214,                0.99465,                0.88125,                0.35655,                0.21106,                0.79382,             0.00010077,             0.00010077,             0.00010077
                    247,                0.40579,                0.24164,                0.80167,                0.98338,                 0.9799,                0.99474,                0.88119,                0.35534,                0.21061,                0.79382,             0.00010013,             0.00010013,             0.00010013
                    248,                0.40766,                0.24466,                0.80452,                0.98053,                0.98235,                0.99465,                0.87528,                0.35179,                0.21052,                0.79285,             9.9501e-05,             9.9501e-05,             9.9501e-05
                    249,                0.40998,                0.24377,                0.80233,                0.98249,                 0.9791,                0.99473,                0.89381,                0.34959,                0.20996,                0.79268,             9.8867e-05,             9.8867e-05,             9.8867e-05
                    250,                0.40932,                0.24454,                0.80167,                0.98126,                0.98096,                0.99474,                0.89868,                0.35367,                0.21012,                0.79304,             9.8234e-05,             9.8234e-05,             9.8234e-05
                    251,                0.40511,                0.24298,                0.80501,                0.98172,                 0.9855,                0.99482,                0.90036,                0.35114,                0.20739,                0.79286,               9.76e-05,               9.76e-05,               9.76e-05
                    252,                0.40321,                0.24251,                0.79993,                0.98417,                 0.9823,                 0.9946,                0.88487,                0.34877,                0.21036,                0.79281,             9.6966e-05,             9.6966e-05,             9.6966e-05
                    253,                0.41366,                0.24458,                0.80371,                0.98525,                0.98773,                0.99466,                0.89534,                 0.3451,                0.20804,                  0.792,             9.6333e-05,             9.6333e-05,             9.6333e-05
                    254,                0.40895,                 0.2443,                0.80413,                0.98082,                0.98763,                0.99478,                0.88184,                0.35611,                0.21107,                0.79283,             9.5699e-05,             9.5699e-05,             9.5699e-05
                    255,                0.40467,                0.24449,                0.80167,                0.98197,                0.98368,                0.99473,                0.89119,                0.35022,                0.21206,                0.79236,             9.5066e-05,             9.5066e-05,             9.5066e-05
                    256,                0.39947,                0.23867,                0.79909,                 0.9814,                0.98552,                0.99474,                0.88336,                0.34743,                0.20859,                0.79247,             9.4432e-05,             9.4432e-05,             9.4432e-05
                    257,                0.41163,                0.24232,                 0.8057,                0.98261,                0.98101,                0.99477,                0.88523,                0.34533,                0.20603,                 0.7922,             9.3798e-05,             9.3798e-05,             9.3798e-05
                    258,                0.40741,                0.24352,                0.80112,                 0.9831,                0.98612,                0.99473,                0.88344,                0.35141,                 0.2089,                0.79276,             9.3165e-05,             9.3165e-05,             9.3165e-05
                    259,                0.40207,                0.24047,                0.79884,                0.98352,                0.98591,                0.99464,                0.89136,                0.35048,                0.20868,                0.79231,             9.2531e-05,             9.2531e-05,             9.2531e-05
                    260,                0.40514,                0.24113,                0.80217,                0.98013,                0.99162,                0.99474,                0.89223,                0.35329,                0.20879,                0.79276,             9.1898e-05,             9.1898e-05,             9.1898e-05
                    261,                 0.4087,                 0.2414,                0.80475,                 0.9866,                 0.9863,                0.99477,                0.88675,                0.34447,                0.20543,                0.79196,             9.1264e-05,             9.1264e-05,             9.1264e-05
                    262,                 0.4053,                0.24142,                0.79918,                0.98221,                0.99009,                0.99474,                 0.8936,                0.34652,                 0.2067,                0.79212,              9.063e-05,              9.063e-05,              9.063e-05
                    263,                0.39591,                0.23721,                0.79919,                0.98305,                0.99018,                 0.9948,                0.88705,                0.34454,                0.20608,                0.79172,             8.9997e-05,             8.9997e-05,             8.9997e-05
                    264,                0.40682,                0.24392,                0.80211,                0.97754,                0.98836,                0.99477,                 0.8862,                0.34934,                0.20673,                0.79255,             8.9363e-05,             8.9363e-05,             8.9363e-05
                    265,                0.39638,                0.23745,                0.79926,                0.97537,                0.99511,                 0.9948,                0.88439,                0.34706,                 0.2077,                0.79136,              8.873e-05,              8.873e-05,              8.873e-05
                    266,                 0.4087,                0.24461,                0.80256,                0.97916,                0.99239,                0.99476,                0.88301,                0.34584,                 0.2056,                0.79173,             8.8096e-05,             8.8096e-05,             8.8096e-05
                    267,                0.40492,                0.24229,                0.80361,                0.97343,                0.99126,                0.99471,                0.89265,                0.34901,                0.20744,                0.79224,             8.7462e-05,             8.7462e-05,             8.7462e-05
                    268,                0.40395,                0.24162,                0.80353,                 0.9743,                0.99498,                0.99471,                0.87543,                0.34995,                0.20816,                 0.7925,             8.6829e-05,             8.6829e-05,             8.6829e-05
                    269,                0.39746,                 0.2388,                0.80362,                 0.9714,                0.99536,                0.99464,                0.87283,                0.34836,                0.20753,                0.79227,             8.6195e-05,             8.6195e-05,             8.6195e-05
                    270,                0.40138,                0.24044,                0.80007,                0.97091,                0.99288,                0.99464,                0.87476,                0.34719,                0.20747,                0.79181,             8.5562e-05,             8.5562e-05,             8.5562e-05
                    271,                0.40202,                0.24216,                0.80386,                0.97134,                 0.9954,                 0.9946,                0.87559,                0.34303,                0.20621,                0.79081,             8.4928e-05,             8.4928e-05,             8.4928e-05
                    272,                0.39655,                0.23739,                0.79813,                0.97307,                 0.9909,                0.99448,                0.87099,                0.35286,                0.21014,                0.79256,             8.4294e-05,             8.4294e-05,             8.4294e-05
                    273,                0.40238,                 0.2407,                0.80275,                0.97767,                0.98902,                0.99451,                0.87654,                0.34098,                0.20581,                0.79111,             8.3661e-05,             8.3661e-05,             8.3661e-05
                    274,                0.39293,                0.23399,                 0.8013,                0.97825,                0.98972,                 0.9946,                0.87191,                0.35021,                0.20823,                0.79253,             8.3027e-05,             8.3027e-05,             8.3027e-05
                    275,                0.40345,                0.24089,                0.80073,                0.98317,                0.98789,                0.99464,                0.87702,                0.34265,                0.20585,                0.79118,             8.2394e-05,             8.2394e-05,             8.2394e-05
                    276,                0.39732,                0.23524,                0.79747,                0.97825,                0.99053,                0.99464,                0.88577,                0.34254,                0.20656,                0.79119,              8.176e-05,              8.176e-05,              8.176e-05
                    277,                0.39773,                0.23728,                0.80034,                0.98317,                0.98342,                 0.9946,                0.88498,                0.34235,                0.20707,                0.79109,             8.1126e-05,             8.1126e-05,             8.1126e-05
                    278,                0.39656,                0.23839,                0.79787,                  0.984,                0.98811,                 0.9946,                0.88479,                0.34483,                0.20641,                0.79124,             8.0493e-05,             8.0493e-05,             8.0493e-05
                    279,                 0.3994,                0.23975,                0.80227,                0.97981,                0.98911,                0.99464,                0.87545,                 0.3441,                0.20514,                0.79096,             7.9859e-05,             7.9859e-05,             7.9859e-05
                    280,                0.40013,                0.24104,                0.80078,                0.98401,                0.98397,                0.99466,                0.88433,                0.34498,                0.20567,                0.79119,             7.9226e-05,             7.9226e-05,             7.9226e-05
                    281,                0.39896,                0.24033,                0.80199,                0.98348,                0.98435,                0.99461,                0.88696,                0.34605,                0.20665,                0.79163,             7.8592e-05,             7.8592e-05,             7.8592e-05
                    282,                0.40426,                0.24081,                0.80463,                0.98265,                0.98837,                0.99461,                0.87513,                0.34486,                0.20551,                0.79162,             7.7958e-05,             7.7958e-05,             7.7958e-05
                    283,                 0.3955,                0.23619,                0.80211,                0.97219,                0.99149,                0.99458,                0.87669,                0.34572,                0.20745,                0.79177,             7.7325e-05,             7.7325e-05,             7.7325e-05
                    284,                  0.397,                0.23806,                  0.801,                0.96839,                0.99225,                0.99458,                0.88545,                0.33943,                0.20527,                  0.791,             7.6691e-05,             7.6691e-05,             7.6691e-05
                    285,                0.39978,                0.23888,                0.80216,                0.97585,                0.99502,                0.99461,                 0.8757,                0.34264,                0.20482,                0.79101,             7.6058e-05,             7.6058e-05,             7.6058e-05
                    286,                0.39938,                0.23795,                0.79988,                0.97464,                0.99257,                 0.9946,                0.88607,                 0.3414,                0.20535,                0.79087,             7.5424e-05,             7.5424e-05,             7.5424e-05
                    287,                0.40264,                0.23759,                0.79925,                0.97496,                 0.9908,                0.99469,                0.88602,                0.34116,                0.20526,                0.79099,              7.479e-05,              7.479e-05,              7.479e-05
                    288,                0.39906,                0.23913,                0.80097,                0.98223,                0.98748,                0.99471,                0.88684,                0.34236,                 0.2056,                0.79145,             7.4157e-05,             7.4157e-05,             7.4157e-05
                    289,                0.39579,                0.23746,                0.80105,                0.98433,                0.98375,                0.99469,                0.88503,                0.34255,                0.20601,                0.79101,             7.3523e-05,             7.3523e-05,             7.3523e-05
                    290,                0.39134,                0.23356,                0.80226,                0.98203,                0.98944,                0.99466,                0.88408,                0.34947,                0.20719,                0.79208,              7.289e-05,              7.289e-05,              7.289e-05
                    291,                  0.393,                 0.2331,                0.80007,                0.98386,                0.98829,                0.99464,                0.89357,                0.34765,                0.20715,                 0.7916,             7.2256e-05,             7.2256e-05,             7.2256e-05
                    292,                0.39858,                0.23784,                0.80074,                0.98403,                0.98379,                 0.9946,                0.89492,                0.33977,                0.20402,                0.79064,             7.1622e-05,             7.1622e-05,             7.1622e-05
                    293,                0.39437,                0.23913,                0.79808,                0.98436,                0.98467,                0.99471,                0.89372,                0.34018,                0.20444,                0.79063,             7.0989e-05,             7.0989e-05,             7.0989e-05
                    294,                0.39652,                0.23748,                0.79987,                0.97872,                0.98764,                0.99468,                0.88501,                0.34327,                0.20459,                0.79126,             7.0355e-05,             7.0355e-05,             7.0355e-05
                    295,                0.39374,                0.23484,                 0.7997,                 0.9809,                0.98663,                0.99465,                0.87655,                0.34322,                0.20583,                0.79118,             6.9722e-05,             6.9722e-05,             6.9722e-05
                    296,                 0.3979,                0.23877,                0.80155,                0.97984,                0.98703,                0.99465,                0.87512,                0.34309,                0.20532,                0.79121,             6.9088e-05,             6.9088e-05,             6.9088e-05
                    297,                0.39935,                0.23724,                 0.8007,                0.98098,                0.98885,                0.99469,                0.87597,                0.34398,                 0.2053,                0.79109,             6.8454e-05,             6.8454e-05,             6.8454e-05
                    298,                0.39438,                0.23525,                0.80077,                  0.985,                0.98257,                0.99472,                0.88446,                0.34415,                0.20504,                0.79141,             6.7821e-05,             6.7821e-05,             6.7821e-05
                    299,                0.39637,                0.23709,                0.80077,                0.97983,                0.98974,                0.99466,                0.87636,                 0.3439,                0.20363,                0.79101,             6.7187e-05,             6.7187e-05,             6.7187e-05
                    300,                0.39296,                0.23586,                0.79873,                0.97941,                0.98978,                0.99466,                0.88493,                0.34252,                0.20462,                0.79082,             6.6554e-05,             6.6554e-05,             6.6554e-05
                    301,                 0.3934,                 0.2359,                0.80083,                0.98521,                 0.9829,                0.99466,                0.88343,                0.34332,                0.20415,                0.79127,              6.592e-05,              6.592e-05,              6.592e-05
                    302,                 0.4004,                0.23855,                0.80238,                0.98476,                0.98309,                0.99464,                0.88636,                0.33646,                0.20354,                 0.7903,             6.5286e-05,             6.5286e-05,             6.5286e-05
                    303,                0.39093,                0.23507,                0.79955,                0.98466,                0.98317,                0.99465,                0.87841,                0.33683,                0.20324,                0.79036,             6.4653e-05,             6.4653e-05,             6.4653e-05
                    304,                0.39577,                0.23546,                0.80293,                0.98399,                0.98439,                0.99461,                0.87732,                0.34288,                0.20618,                0.79121,             6.4019e-05,             6.4019e-05,             6.4019e-05
                    305,                0.39017,                0.23595,                0.80144,                0.98628,                0.98231,                0.99472,                0.87823,                0.33804,                0.20369,                 0.7905,             6.3386e-05,             6.3386e-05,             6.3386e-05
                    306,                0.40049,                0.24029,                0.80843,                0.98605,                0.98288,                0.99474,                 0.8771,                0.33761,                 0.2022,                0.79026,             6.2752e-05,             6.2752e-05,             6.2752e-05
                    307,                0.38965,                0.23368,                0.80256,                0.98631,                0.98302,                0.99473,                0.88594,                0.33824,                0.20198,                0.79023,             6.2118e-05,             6.2118e-05,             6.2118e-05
                    308,                0.38775,                 0.2327,                0.79962,                0.98691,                 0.9822,                0.99474,                0.88502,                0.33862,                0.20243,                0.79033,             6.1485e-05,             6.1485e-05,             6.1485e-05
                    309,                0.38991,                0.23332,                0.79991,                0.98654,                 0.9868,                0.99478,                0.88798,                0.33776,                0.20085,                0.79037,             6.0851e-05,             6.0851e-05,             6.0851e-05
                    310,                0.38933,                0.23396,                0.79688,                0.98471,                0.98769,                0.99478,                0.89395,                0.34012,                0.20232,                0.79046,             6.0218e-05,             6.0218e-05,             6.0218e-05
                    311,                0.38805,                0.23271,                0.79745,                0.98467,                0.98632,                0.99474,                0.88426,                0.34056,                0.20182,                0.79069,             5.9584e-05,             5.9584e-05,             5.9584e-05
                    312,                0.38731,                0.23345,                  0.802,                0.98301,                0.98306,                 0.9941,                0.88457,                0.34219,                0.20259,                0.79077,              5.895e-05,              5.895e-05,              5.895e-05
                    313,                0.39359,                0.23493,                0.80004,                0.97841,                 0.9882,                0.99411,                0.89533,                0.34007,                0.20226,                0.79065,             5.8317e-05,             5.8317e-05,             5.8317e-05
                    314,                 0.3873,                0.23329,                0.79619,                0.98492,                0.98432,                0.99466,                0.88567,                 0.3424,                 0.2026,                0.79091,             5.7683e-05,             5.7683e-05,             5.7683e-05
                    315,                0.38628,                0.23176,                 0.7965,                0.98487,                0.98207,                0.99414,                 0.8854,                0.34125,                0.20229,                0.79091,              5.705e-05,              5.705e-05,              5.705e-05
